,filename,label
701,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_510.JPEG,parachute
702,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5140.JPEG,parachute
703,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_51522.JPEG,parachute
704,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_51872.JPEG,parachute
705,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5281.JPEG,parachute
706,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5442.JPEG,parachute
707,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5501.JPEG,parachute
708,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_55090.JPEG,parachute
709,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5551.JPEG,parachute
710,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5621.JPEG,parachute
711,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5662.JPEG,parachute
712,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5692.JPEG,parachute
713,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_57010.JPEG,parachute
714,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5722.JPEG,parachute
715,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_57570.JPEG,parachute
716,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5812.JPEG,parachute
717,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_5820.JPEG,parachute
718,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_58270.JPEG,parachute
719,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_58392.JPEG,parachute
720,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_59412.JPEG,parachute
721,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_59442.JPEG,parachute
722,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_61350.JPEG,parachute
723,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_61581.JPEG,parachute
724,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_621.JPEG,parachute
725,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_6230.JPEG,parachute
726,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_6250.JPEG,parachute
727,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_6331.JPEG,parachute
728,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_6402.JPEG,parachute
729,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_64711.JPEG,parachute
730,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_6491.JPEG,parachute
731,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_6541.JPEG,parachute
732,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_65922.JPEG,parachute
733,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_66102.JPEG,parachute
734,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_66361.JPEG,parachute
735,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_66552.JPEG,parachute
736,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_6662.JPEG,parachute
737,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_66961.JPEG,parachute
738,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_67221.JPEG,parachute
739,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_67480.JPEG,parachute
740,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_68660.JPEG,parachute
741,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_6912.JPEG,parachute
742,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_69371.JPEG,parachute
743,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7011.JPEG,parachute
744,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7061.JPEG,parachute
745,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_70632.JPEG,parachute
746,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7130.JPEG,parachute
747,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7210.JPEG,parachute
748,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7231.JPEG,parachute
749,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_72591.JPEG,parachute
750,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_72911.JPEG,parachute
751,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_72982.JPEG,parachute
752,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7311.JPEG,parachute
753,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7331.JPEG,parachute
754,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_73320.JPEG,parachute
755,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_760.JPEG,parachute
756,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7610.JPEG,parachute
757,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_76121.JPEG,parachute
758,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_76331.JPEG,parachute
759,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_76721.JPEG,parachute
760,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7831.JPEG,parachute
761,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7921.JPEG,parachute
762,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7960.JPEG,parachute
763,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_7982.JPEG,parachute
764,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_80.JPEG,parachute
765,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8001.JPEG,parachute
766,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8080.JPEG,parachute
767,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8100.JPEG,parachute
768,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8112.JPEG,parachute
769,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8160.JPEG,parachute
770,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8381.JPEG,parachute
771,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8391.JPEG,parachute
772,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_850.JPEG,parachute
773,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8502.JPEG,parachute
774,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_880.JPEG,parachute
775,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8882.JPEG,parachute
776,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_8982.JPEG,parachute
777,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9082.JPEG,parachute
778,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_912.JPEG,parachute
779,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9301.JPEG,parachute
780,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9371.JPEG,parachute
781,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9552.JPEG,parachute
782,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9640.JPEG,parachute
783,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9650.JPEG,parachute
784,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9671.JPEG,parachute
785,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9770.JPEG,parachute
786,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9771.JPEG,parachute
787,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9812.JPEG,parachute
788,F:\AI\tools\DVC\realpython_tutorial\data-version-control\data\raw\val\n03888257\n03888257_9932.JPEG,parachute
